casrn,ChimpDockScore,HumDockScore,RatDockScore,AVG,bindingClass,P_Act_dockChimp,P_Inact,PredBayes,ratio,BindingClass,cid,cas,id,avgD_Act,avgD_Inact,PredBindingClass,predMLogR
32462-30-9,-5.55560879238853,,,-5.55560879238853,0,0.046122058746882,0.194305189644753,0,0.237369155354043,0,36143,32462-30-9,1364,0.8875,0.8945,0,0.0551570201696759
3249-53-4,-2.44678551064088,,,-2.44678551064088,0,0.000799717458968,0.042710836943273,0,0.018723994100851,0,41331,3249-53-4,3374,0.9271,0.8964,0,0.00394409508557223
326-61-4,-7.59860545689176,,,-7.59860545689176,0,0.163637990346959,0.142940477236368,1,1.14479812514103,0,9473,326-61-4,2555,0.8805,0.8816,0,0.107542435362338
3260-85-3,-5.73690224320529,,,-5.73690224320529,0,0.053974225790309,0.197148571662997,0,0.27377436891895,0,76748,3260-85-3,2914,0.8722,0.9026,0,0.313602230588786
32687-77-7,-9.32154116736647,,,-9.32154116736647,0,0.201064996950851,0.049427894178076,1,4.06784469163237,0,64865,32687-77-7,3050,0.8866,0.8899,0,0.232584915667977
327-98-0,-7.4304485446305,,,-7.4304485446305,0,0.153746808882881,0.152431383976303,1,1.00862961991332,0,9477,327-98-0,3819,0.8909,0.9019,0,0.129863786079079
327022-58-2,-3.85960866011942,,,-3.85960866011942,0,0.006941775882111,0.114375716149697,0,0.060692742443905,0,60196395,327022-58-2,2734,0.9543,0.9433,0,0.00353308864597316
3278-89-5,-6.49675531971606,,,-6.49675531971606,0,0.094863092274663,0.191778753630697,0,0.494648601467803,0,76767,3278-89-5,3249,0.9283,0.9352,0,0.019357397248177
32784-82-0,-1.35179950839515,,,-1.35179950839515,0,0.000104017108884,0.014170624825102,0,0.007340333271655,0,284314,32784-82-0,1815,0.9458,0.926,0,0.00565423416962989
32795-47-4,-9.1372470424979,,,-9.1372470424979,0,0.204234360021889,0.057351338970724,1,3.56110883699062,0,5358907,32795-47-4,978,0.9124,0.9187,0,0.133667015315526
328-42-7,-2.33918648128409,,,-2.33918648128409,0,0.000663773536626,0.038829757992936,0,0.017094454638281,0,970,328-42-7,2487,0.9467,0.9241,0,0.00376505398200479
3282-30-2,-3.72921939231737,,,-3.72921939231737,0,0.005814350266744,0.106620352601822,0,0.054533211763593,0,62493,3282-30-2,2260,0.937,0.9219,0,0.00492233081222413
3286-46-2,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,20055424,3286-46-2,1510,0.9202,0.9114,0,0.0280185329901812
32887-03-9,-3.74151617877032,,,-3.74151617877032,0,0.005913489450829,0.10734800414211,0,0.055087092658009,0,115162,32887-03-9,756,0.8971,0.9059,0,0.0792529448122939
32889-48-8,-6.07110587952556,,,-6.07110587952556,0,0.070487531928167,0.19822780638777,0,0.355588518143013,0,36274,32889-48-8,3341,0.9288,0.9413,0,0.023747432605794
3290-92-4,-7.72965967573049,,,-7.72965967573049,0,0.170893335348376,0.135297142900225,1,1.26309640902322,0,18689,3290-92-4,2574,0.9316,0.9118,0,0.00644694647371451
32986-56-4,-5.26474446137008,,,-5.26474446137008,0,0.035191782153152,0.186629608877949,0,0.188564839013119,0,36294,32986-56-4,757,0.9587,0.9554,0,0.0031388355830383
33007-83-9,-6.77835115008412,,,-6.77835115008412,0,0.112444657204889,0.183059965614293,0,0.614250400558963,0,118379,33007-83-9,3210,0.9349,0.9135,0,0.00277097679295163
01.10.3302,-5.12619198918267,,,-5.12619198918267,0,0.030693978955939,0.181737604430043,0,0.168891732958627,0,90960, 10-1-3302,2021,0.928,0.9053,0,0.00231708168219681
330671-29-9,-2.18973890312051,,,-2.18973890312051,0,0.000509818884938,0.033855963611334,0,0.015058466236289,0,53316409,330671-29-9,2246,0.9507,0.9375,0,0.00645894596447565
33069-62-4,-4.72045439936496,,,-4.72045439936496,1,0.019970974925402,0.163603965381447,0,0.122069015129548,1,36314,33069-62-4,195,0.9121,0.9173,0,0.0270160166939484
33089-74-6,-6.79933589137938,,,-6.79933589137938,0,0.11378243016572,0.182283034414774,0,0.624207461385657,0,36326,33089-74-6,3274,0.9156,0.9218,0,0.0318114514043813
331-39-5,-8.10151038687278,,,-8.10151038687278,1,0.188536127934609,0.113114639875391,1,1.66677035034814,1,2518,331-39-5,12,0.8918,0.9006,0,0.167477842306934
33125-97-2,-7.65953763641912,,,-7.65953763641912,0,0.167066956971309,0.139408215789934,1,1.19840108435971,0,36339,33125-97-2,758,0.8832,0.8754,0,0.0598802792120459
33159-27-2,-8.72936520200567,,,-8.72936520200567,0,0.204750869538706,0.077352020261534,1,2.64700092959984,0,65781,33159-27-2,1636,0.9059,0.9118,0,0.133855412227574
331717-63-6,-2.62071988704594,,,-2.62071988704594,0,0.00107377535274,0.0495206617684,0,0.021683380520275,0,16211115,331717-63-6,2224,0.942,0.9415,0,0.0173718287707628
33178-86-8,-2.27068305442869,,,-2.27068305442869,0,0.00058858330903,0.036490156040398,0,0.016129920309981,0,36354,33178-86-8,1314,0.9041,0.9236,0,0.198855108170465
33189-72-9,-4.98319117349929,,,-4.98319117349929,0,0.026511567947025,0.175944083462882,0,0.150681781536676,0,5367650,33189-72-9,2990,0.9364,0.9039,0,0.000953273355151209
3321-80-0,-10.7575179920773,,,-10.7575179920773,0,0.130668507901061,0.011635699489192,1,11.2299658497053,0,62495,3321-80-0,1280,0.8784,0.8837,0,0.331187543359446
33245-39-5,-7.86208370970418,,,-7.86208370970418,0,0.177725587920497,0.127437502013578,1,1.39460978999385,0,36392,33245-39-5,3088,0.8929,0.909,0,0.211539137469154
3327-22-8,-4.04726374998423,,,-4.04726374998423,0,0.008887933135165,0.125606549983094,0,0.070760108739243,0,18732,3327-22-8,2673,0.9438,0.9438,0,0.00938038801742696
333-20-0,-1.51389777691929,,,-1.51389777691929,0,0.00014353750155,0.016999981912216,0,0.008443391427763,0,516872,333-20-0,2197,0.9898,0.989,0,0.00491468212109198
333-36-8,-4.99793333831221,,,-4.99793333831221,0,0.026921729570575,0.176574020220637,0,0.152467104373199,0,9528,333-36-8,1421,0.9602,0.9525,0,0.00235069473290129
3333-52-6,-5.55762461130327,,,-5.55762461130327,0,0.046204973156905,0.19434527091868,0,0.237746835508225,0,18745,3333-52-6,2230,0.9672,0.9657,0,0.00264931209947155
33342-05-1,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,91610,33342-05-1,759,0.8895,0.904,0,0.265914325985524
3337-62-0,-6.92239755190562,,,-6.92239755190562,0,0.121667314272648,0.177403139250978,0,0.685823908113157,0,76857,3337-62-0,3364,0.9008,0.9059,0,0.0497940081432381
33401-94-4,-2.92147481081847,,,-2.92147481081847,0,0.001753738383327,0.062835746792744,0,0.027909883670376,0,6434144,33401-94-4,1890,0.9161,0.9286,0,0.0792546962555003
33402-03-8,-6.66283367921595,,,-6.66283367921595,0,0.105136649060193,0.187031165444543,0,0.562134384450316,0,60196269,33402-03-8,842,0.8866,0.9024,0,0.126774489894949
33414-30-1,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,969494,33414-30-1,1238,0.8829,0.8971,0,0.304325544087732
33419-42-0,-4.74171837877559,,,-4.74171837877559,1,0.020448109377905,0.164674261615038,0,0.124173074634496,1,5284558,33419-42-0,380,0.9179,0.9342,0,0.0460304737764574
33467-74-2,-4.36164989051668,,,-4.36164989051668,0,0.013167666870926,0.144105066425017,0,0.091375460957702,0,5365049,33467-74-2,3786,0.9383,0.9099,0,0.00146368387497156
3347-22-6,-7.50404503207175,,,-7.50404503207175,1,0.158146199408858,0.148330064383073,1,1.0661776495993,1,18771,3347-22-6,158,0.9141,0.9249,0,0.0693283418094774
33509-43-2,-6.2522400045957,,,-6.2522400045957,0,0.080455724198555,0.196531638514049,0,0.409377975001228,0,676486,33509-43-2,3381,0.9214,0.9243,0,0.0167665112446042
335104-84-2,-7.45218416110842,,,-7.45218416110842,0,0.155056431029529,0.15122955525881,1,1.02530507852231,0,11556911,335104-84-2,3554,0.891,0.9019,0,0.130491574881433
3352-87-2,-3.73566366662734,,,-3.73566366662734,0,0.005866125643612,0.107001569073436,0,0.054822800211336,0,18783,3352-87-2,3593,0.9241,0.8967,0,0.00324458966666555
33564-30-6,-1.45144776446948,,,-1.45144776446948,0,0.000126894180629,0.015860777445512,0,0.008000501934104,0,23667300,33564-30-6,1924,0.8924,0.8993,0,0.153718015738498
33564-31-7,,,,0,1,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,1,71414,33564-31-7,241,0.9083,0.9118,0,0.087339353709116
3366-95-8,-5.25930688601564,,,-5.25930688601564,0,0.035006791031419,0.186451861037397,0,0.187752435597289,0,71815,3366-95-8,1066,0.9101,0.9081,0,0.0157387373619829
33693-84-4,-6.35242600661343,,,-6.35242600661343,0,0.086238990803787,0.194918645207576,0,0.442435820913631,0,134976,33693-84-4,3734,0.8738,0.8682,0,0.0431624505541345
337-03-1,-12.5924799802207,,,-12.5924799802207,1,0.033939331688813,0.000871917910732,1,38.9249162920793,1,3034658,337-03-1,357,0.9081,0.9157,0,0.1531400656518
337-47-3,-8.14102975199137,,,-8.14102975199137,0,0.19010406655423,0.110759210288421,1,1.71637253515253,0,23677058,337-47-3,1088,0.9282,0.9217,0,0.0229159569368558
33704-61-9,-8.21920562798674,,,-8.21920562798674,0,0.193008154918529,0.10612236587095,1,1.81873211489873,0,92292,33704-61-9,3722,0.9309,0.9351,0,0.0443568178442242
09.02.3372,-8.76432041751058,,,-8.76432041751058,0,0.205061375250539,0.075515751629168,1,2.71547817278606,0,21124389, 2-9-3372,1675,0.9156,0.9365,0,0.240069416047032
3374-22-9,-2.73012590445895,,,-2.73012590445895,0,0.001287132560317,0.054141837811651,0,0.023773344465973,0,594,3374-22-9,1193,0.9465,0.9225,0,0.00305433619451703
33765-68-3,-11.6943227559316,,,-11.6943227559316,1,0.073420525854267,0.003439591870988,1,21.3457086212898,1,443947,33765-68-3,319,0.8924,0.9066,0,0.338935438395052
338-98-7,-12.0875364579498,,,-12.0875364579498,1,0.053772476028152,0.001933017535673,1,27.8178935450904,1,224246,338-98-7,291,0.9061,0.91,0,0.136868533757987
33817-20-8,0.384291078254854,,,0.384291078254854,0,2.13327482921281E-06,0.001341314867903,0,0.001590435534759,0,33478,33817-20-8,760,0.8895,0.8953,0,0.168611437555046
3386-33-2,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,18815,3386-33-2,2884,0.9334,0.9219,0,0.0156001741616224
3386-87-6,-2.47003191640254,-2.40659391026782,-2.05437964334913,-2.31033515667316,0,0.000832229006985,0.043582604455519,0,0.019095439966988,0,76921,3386-87-6,3136,0.9723,0.9648,0,0.00443009571819668
339-43-5,-1.31455930688686,,,-1.31455930688686,0,9.65039561147628E-05,0.013577725083296,0,0.007107520260039,0,9564,339-43-5,1150,0.8941,0.8823,0,0.0476792089681199
3397-62-4,-3.58334123927709,,,-3.58334123927709,0,0.004743111955798,0.098074917041158,0,0.04836213069451,0,18831,3397-62-4,3003,0.9446,0.9521,0,0.0185375289183855
33996-33-7,-5.67950537995847,,,-5.67950537995847,1,0.05140202509294,0.196416681995357,0,0.261698876952597,1,65784,33996-33-7,225,0.9251,0.9143,0,0.00538408322736721
33996-58-6,-6.41877663722549,,,-6.41877663722549,0,0.090163659272902,0.19359277209183,0,0.46573876854314,0,59708,33996-58-6,1417,0.9023,0.8933,0,0.0147577929913711
340-57-8,-9.40946129522096,,,-9.40946129522096,0,0.198936846605504,0.04590722309369,1,4.33345415381595,0,9567,340-57-8,1679,0.886,0.9036,0,0.45184980407214
34097-16-0,,,,0,1,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,1,5282493,34097-16-0,372,0.9025,0.9139,0,0.163257686160055
34118-92-8,-2.88376780352405,,,-2.88376780352405,0,0.001651299578508,0.06106236446436,0,0.027042837154988,0,71417,34118-92-8,955,0.894,0.8909,0,0.0582081534201334
3412-76-8,-9.22203961019448,,,-9.22203961019448,0,0.202997403835344,0.053615222604383,1,3.78618970461474,0,2728761,3412-76-8,1460,0.9052,0.9096,0,0.149410133860763
3413-64-7,-5.70375962106796,,,-5.70375962106796,0,0.052479262998951,0.196745197150544,0,0.266737199987631,0,3083802,3413-64-7,1012,0.8865,0.8869,0,0.0374461991480526
34140-59-5,-6.29719714772263,,,-6.29719714772263,0,0.083028682363446,0.195866362454247,0,0.423904754870001,0,5388977,34140-59-5,1102,0.8794,0.8846,0,0.0708757330304307
3416-24-8,-7.94218672248022,,,-7.94218672248022,0,0.181579164327773,0.122647899315009,1,1.4804914339495,0,441477,3416-24-8,3873,0.9552,0.9502,0,0.00954159295688319
3416-26-0,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,3926,3416-26-0,698,0.8978,0.899,0,0.102620024394765
342573-75-5,-3.14248345476306,,,-3.14248345476306,0,0.002476689558545,0.073791600010445,0,0.033563299321257,0,12095229,342573-75-5,2702,0.942,0.9415,0,0.0143466048442552
34273-10-4,-5.47555500109733,,,-5.47555500109733,0,0.04290937094612,0.192563478851003,0,0.222832341844642,0,6324663,34273-10-4,1447,0.9108,0.9188,0,0.0290630734122869
342789-81-5,-3.98787038897564,,,-3.98787038897564,0,0.008227539962044,0.122052558307242,0,0.067409811610279,0,11492381,342789-81-5,2238,0.9374,0.9323,0,0.00839569196515452
34381-68-5,-6.38521853040036,,,-6.38521853040036,0,0.088169744695895,0.194288685513333,0,0.453807922282969,0,441307,34381-68-5,761,0.8873,0.8863,0,0.0389866673491206
344-04-7,-7.29984965089346,-7.80137560947174,,-7.5506126301826,0,0.145721900583989,0.159463278556514,0,0.913827320641377,0,9578,344-04-7,3613,0.9671,0.9737,0,0.00902770011338111
3440-28-6,-6.16002380464385,,,-6.16002380464385,0,0.075298220880933,0.197593757446237,0,0.381075909756011,0,71651,3440-28-6,866,0.8845,0.8747,0,0.0222292394047944
34413-35-9,-5.41459114087478,-6.32339060707907,-6.32931635783314,-6.022432701929,0,0.040567383024237,0.191044211393963,0,0.212345523207613,0,36822,34413-35-9,3672,0.9404,0.9473,0,0.0108243482659058
34443-12-4,-5.66180185481745,,,-5.66180185481745,0,0.050624723904605,0.196159206906685,0,0.258079774602106,0,61931,34443-12-4,3076,0.9296,0.9028,0,0.00160445035675035
02.11.3445,-5.34726333773731,,,-5.34726333773731,0,0.038085440581032,0.189177938279717,0,0.201320729718065,0,76980, 11-2-3445,3245,0.9153,0.9165,0,0.0163531917377742
344774-05-6,-3.64591640288912,,,-3.64591640288912,0,0.005179644751488,0.101718872517425,0,0.050921177391153,0,16218739,344774-05-6,2231,0.9638,0.9518,0,0.00270279421294566
344790-87-0,-3.98787038897564,,,-3.98787038897564,0,0.008227539962044,0.122052558307242,0,0.067409811610279,0,11424151,344790-87-0,2239,0.9374,0.9323,0,0.00839569196515452
34487-61-1,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,23686673,34487-61-1,3447,0.8936,0.9174,0,0.372274510781883
34552-84-6,-8.35167567054791,,,-8.35167567054791,0,0.19729804231932,0.098363745513502,1,2.00580042259817,0,54677972,34552-84-6,762,0.8896,0.8986,0,0.204552260308851
34580-13-7,-8.21130723979598,,,-8.21130723979598,0,0.192726952764078,0.106589210904852,1,1.80812815038211,0,3827,34580-13-7,527,0.9073,0.9227,0,0.170943723592064
34592-47-7,-2.60582757806079,,,-2.60582757806079,0,0.001047352014883,0.048911702519576,0,0.021413117125985,0,93176,34592-47-7,1438,0.9317,0.9251,0,0.0160932239121348
346-18-9,-9.04408315551295,,,-9.04408315551295,0,0.205149776432537,0.061630575025338,1,3.32870131989189,0,4870,346-18-9,1793,0.9113,0.9266,0,0.219826291694652
34643-46-4,-7.70815745312505,,,-7.70815745312505,0,0.169734362442194,0.136562373690975,1,1.24290723611969,0,36870,34643-46-4,3037,0.8781,0.8992,0,0.349202037682825
34645-84-6,-8.42765277139847,,,-8.42765277139847,0,0.199381423217357,0.09398814917019,1,2.12134641417744,0,65394,34645-84-6,1869,0.8605,0.8815,1,0.601607094361404
34661-75-1,-2.95061886279082,,,-2.95061886279082,0,0.001836772603346,0.064226130360271,0,0.028598525133653,0,5639,34661-75-1,579,0.8989,0.9103,0,0.11991019840713
09.11.3468,-5.55285576096724,,,-5.55285576096724,1,0.046008981464671,0.194250147834955,0,0.236854293175429,1,18980, 11-9-3468,159,0.9166,0.9288,0,0.0318893451731894
34681-23-7,-5.56550485033958,,,-5.56550485033958,0,0.046530052866316,0.194500158819562,0,0.239228868236976,0,9571009,34681-23-7,3509,0.941,0.9217,0,0.00184413218813409
34841-35-5,-6.42007751891055,,,-6.42007751891055,0,0.090241311171354,0.193564758897445,0,0.466207339008262,0,587128,34841-35-5,2797,0.8537,0.865,0,0.213450848196546
3485-14-1,-7.57549332718617,,,-7.57549332718617,0,0.162313949686082,0.144268901076569,1,1.1250792684692,0,19003,3485-14-1,699,0.9098,0.9109,0,0.0448134199207081
3485-62-9,-7.0334964577988,,,-7.0334964577988,0,0.128808045243329,0.172553473894651,0,0.746481901152393,0,19004,3485-62-9,700,0.8849,0.8891,0,0.0804002589733901
34885-03-5,-6.26473696579068,,,-6.26473696579068,0,0.081167207411904,0.196356339487164,0,0.413366879948432,0,118193,34885-03-5,3170,0.9466,0.9397,0,0.00398834041442884
07.12.3493,-2.93441431994855,,,-2.93441431994855,0,0.001790180470284,0.063450947711179,0,0.028213612796332,0,14220, 12-7-3493,1552,0.9363,0.9113,0,0.00365832015126306
350-03-8,-4.86626343987612,,,-4.86626343987612,0,0.023424125391531,0.170701116782574,0,0.137223035402671,0,9589,350-03-8,3437,0.8903,0.8858,0,0.0268591507972552
350-12-9,-5.89694361357226,,,-5.89694361357226,0,0.061561398986419,0.198347688072815,0,0.310371144652915,0,67686,350-12-9,1279,0.9167,0.9247,0,0.0248220088473447
350-30-1,-5.47558052202191,,,-5.47558052202191,0,0.042910370267321,0.192564080281812,0,0.222836835429138,0,67688,350-30-1,2798,0.8817,0.9084,0,0.208108512737788
3505-38-2,-6.14231713025494,,,-6.14231713025494,0,0.074327201930876,0.197750713453355,0,0.375863129052164,0,5282409,3505-38-2,1449,0.883,0.9019,0,0.139431674558925
35153-15-2,-6.46726705011,,,-6.46726705011,0,0.093075512566268,0.192496794015607,0,0.483517208908534,0,5364712,35153-15-2,3867,0.9379,0.9132,0,0.00173056589480596
35189-28-7,-9.27007415968589,,,-9.27007415968589,1,0.202128598425618,0.051567030846177,1,3.91972535763329,1,6540478,35189-28-7,401,0.9005,0.9052,0,0.174342160209893
3524-68-3,-4.72289154597033,,,-4.72289154597033,1,0.020025213356857,0.163727212073007,0,0.122308400071745,1,19042,3524-68-3,160,0.9415,0.919,0,0.00171050838555798
35250-53-4,-4.47937671796093,,,-4.47937671796093,0,0.015152979545533,0.150760737000297,0,0.100510118529753,0,61945,35250-53-4,3731,0.9372,0.9433,0,0.014362142269104
354-58-5,-4.33270836462681,,,-4.33270836462681,0,0.012713659025758,0.142439518194792,0,0.089256543316664,0,9635,354-58-5,2020,0.9673,0.9783,0,0.00822377903809094
35440-53-0,-5.14789281752775,,,-5.14789281752775,0,0.031369036076421,0.182552540973922,0,0.171835658430536,0,60196349,35440-53-0,1828,0.9143,0.8847,0,0.00224235643752373
355-42-0,-7.05881917917183,,,-7.05881917917183,0,0.130433537970406,0.171393484395693,0,0.761018065711747,0,9639,355-42-0,1445,0.9842,0.9875,0,0.00360531905650123
35543-24-9,-4.31413569468702,,,-4.31413569468702,0,0.012429131295333,0.14136539925745,0,0.087922018829355,0,6420013,35543-24-9,763,0.8936,0.8951,0,0.0435403183635725
35578-47-3,-8.25196958302698,,,-8.25196958302698,0,0.194144655278257,0.104190360156873,1,1.86336485434876,0,96430,35578-47-3,2799,0.9069,0.9076,0,0.0741859730165755
35607-66-0,-3.14757770124273,,,-3.14757770124273,0,0.00249609129601,0.074054919036076,0,0.033705948618949,0,441199,35607-66-0,1744,0.8924,0.8993,0,0.102695158571572
35619-65-9,-8.7942263367429,,,-8.7942263367429,0,0.205274496713427,0.073961616271362,1,2.77541929262718,0,65790,35619-65-9,1247,0.9143,0.9256,0,0.149404036414086
3562-84-3,-9.53710920162714,,,-9.53710920162714,0,0.195172306477273,0.04109700928426,1,4.74906349333853,0,2333,3562-84-3,462,0.8721,0.8844,0,0.48043116085948
07.01.3563,-4.57893357704267,,,-4.57893357704267,0,0.017014769288619,0.156209743022019,0,0.108922586769895,0,71128, 1-7-3563,1306,0.8763,0.8702,0,0.0407888620028893
3563-14-2,-6.69931664440523,,,-6.69931664440523,0,0.107432990367418,0.185834055849758,0,0.578112498681483,0,60582,3563-14-2,1295,0.8989,0.8956,0,0.0271602333936355
06.08.3567,-8.02282897532231,,,-8.02282897532231,0,0.185223832729949,0.11781870697608,1,1.57210885676715,0,234310, 8-6-3567,1296,0.9013,0.906,0,0.0968899182850975
357-70-0,-8.78011464111824,,,-8.78011464111824,0,0.205179978945698,0.07469299969891,1,2.74697735762101,0,9651,357-70-0,856,0.9094,0.9269,0,0.235760663376079
3570-55-6,-3.04254967150964,,,-3.04254967150964,0,0.002122199087301,0.06872197321728,0,0.030880939355324,0,77117,3570-55-6,3191,0.9814,0.9788,0,0.00377323737782569
03.06.3572,-7.17235580055664,,,-7.17235580055664,0,0.137688777036225,0.165963552482194,0,0.829632620999703,0,19137, 6-3-3572,3206,0.8858,0.8767,0,0.0367927762090498
3575-80-2,-8.2128046360711,,,-8.2128046360711,0,0.192780477762137,0.106500674090461,1,1.81013387387944,0,15387,3575-80-2,1566,0.8917,0.894,0,0.123289896192417
35838-58-5,-7.8228819880383,,,-7.8228819880383,0,0.175760354148078,0.129774075502597,1,1.35435643419059,0,37274,35838-58-5,960,0.9141,0.9047,0,0.0236301247113576
