casrn,ChimpDockScore,HumDockScore,RatDockScore,AVG,bindingClass,P_Act_dockChimp,P_Inact,PredBayes,ratio,BindingClass,cid,cas,id,avgD_Act,avgD_Inact,PredBindingClass,predMLogR,bindingClass_y,SMILES
26750-81-2,-8.30861590162682,0.0,0.0,-8.30861590162682,0,0.19599346437523302,0.100869434604776,1,1.9430411714229399,0,71916,26750-81-2,1406,0.8939,0.8941,0,0.10810597510523401,0,COC1=CC(CC=C)=CC(C(=O)NCCO)=C1O
26786-32-3,-6.4025725627293895,0.0,0.0,-6.4025725627293895,1,0.08919862991425098,0.19393524256193898,0,0.45994028076543503,1,33611,26786-32-3,192,0.8788,0.8952,0,0.14630093053320903,1,CN(CCCN1C2=CC=CC=C2CCC2C=CC=CC1=2)CC(=O)C1C=CC(Cl)=CC=1
26807-65-8,-8.53362927769054,0.0,0.0,-8.53362927769054,0,0.20180657728104998,0.08799778795178098,1,2.29331420684839,0,3702,26807-65-8,839,0.8827,0.9001,0,0.384851541460762,0,CC1CC2C=CC=CC=2N1NC(=O)C1=CC(=C(Cl)C=C1)S(N)(=O)=O
2683-43-4,-5.93181471058676,0.0,0.0,-5.93181471058676,0,0.063293999518326,0.198442933123395,0,0.31895315455234,0,75893,2683-43-4,2895,0.9038,0.9268,0,0.0951272796123576,0,NC1C(=CC(Cl)=CC=1Cl)[N+]([O-])=O
26833-87-4,0.0,0.0,0.0,0.0,1,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,1,45356872,26833-87-4,448,0.904,0.9168,0,0.16968005363917096,1,CC(C)(O)CCCC(O)(CC(=O)OC)C(=O)OC1C2C3C=C4OCOC4=CC=3CCN3CCCC32C=C1OC
26839-75-8,-4.487083215332951,0.0,0.0,-4.487083215332951,0,0.015290957078681002,0.15118890376111602,0,0.10113809081413198,0,33624,26839-75-8,752,0.9112,0.9225,0,0.0447352542020525,0,CC(C)(C)NCC(O)COC1=NSN=C1N1CCOCC1
26842-43-3,-3.62165061478899,0.0,0.0,-3.62165061478899,0,0.005006405033788,0.100301534321109,0,0.04991354387222,0,92251,26842-43-3,3308,0.9514,0.9368,0,0.00339685814920028,0,CC(C)CC(C)(N)C#N
2687-91-4,-4.407904027793941,0.0,0.0,-4.407904027793941,0,0.013920724864370002,0.146744282980336,0,0.09486383102389802,0,17595,2687-91-4,1282,0.9019,0.9014,0,0.0286031753772737,0,CCN1CCCC1=O
26896-48-0,-8.805378716327949,0.0,0.0,-8.805378716327949,0,0.205341537889666,0.073386119593668,1,2.79809777416522,0,160138,26896-48-0,3196,0.9504,0.9525,0,0.0295497370721943,0,OCC1CC2CC1C1CCC(CO)C21
26921-17-5,-4.487083215332951,0.0,0.0,-4.487083215332951,0,0.015290957078681002,0.15118890376111602,0,0.10113809081413198,0,5281056,26921-17-5,3587,0.9112,0.9225,0,0.0447352542020525,0,CC(C)(C)NCC(O)COC1=NSN=C1N1CCOCC1
27025-41-8,-4.20057068002904,0.0,0.0,-4.20057068002904,1,0.010801136873838,0.134721064430564,0,0.08017407611417099,1,65359,27025-41-8,222,0.9542,0.9402,0,0.0024855335883391698,1,NC(CCC(=O)NC(CSSCC(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(=O)NCC(O)=O)C(O)=O
2705-87-5,-6.575994471274309,0.0,0.0,-6.575994471274309,0,0.099724284316261,0.189660186342482,0,0.5258050529180779,0,17617,2705-87-5,3288,0.9448,0.9271,0,0.00233585542093724,0,C=CCOC(=O)CCC1CCCCC1
27060-75-9,-5.718178129276709,0.0,0.0,-5.718178129276709,0,0.053126386324684007,0.196927160976934,0,0.269776835562598,0,117915,27060-75-9,2196,0.894,0.9075,0,0.0687650463824927,0,CC1=CC(=CC=C1Br)OC
27203-92-5,-6.58373423055228,0.0,0.0,-6.58373423055228,0,0.10020329707736399,0.18943872849078897,0,0.528948319468035,0,33741,27203-92-5,1113,0.8831,0.9021,0,0.16184169082201702,0,CN(C)CC1CCCCC1(O)C1=CC(=CC=C1)OC
27247-96-7,-4.56354850428838,0.0,0.0,-4.56354850428838,0,0.016715651667047,0.155379887869181,0,0.10757924913113599,0,62823,27247-96-7,3770,0.9354,0.9159,0,0.00268236112221733,0,CCCCC(CO[N+]([O-])=O)CC
2743-38-6,-7.958343885813429,0.0,0.0,-7.958343885813429,0,0.182328840746105,0.12168042835988499,1,1.49842372519306,0,75969,2743-38-6,2491,0.8887,0.8788,0,0.0543750133927104,0,OC(=O)C(OC(=O)C1C=CC=CC=1)C(OC(=O)C1C=CC=CC=1)C(O)=O
27503-81-7,-6.91076733240552,0.0,0.0,-6.91076733240552,0,0.12092014379180399,0.17788720837867003,0,0.679757386120763,0,33919,27503-81-7,1475,0.8995,0.9081,0,0.064141489458332,0,OS(=O)(=O)C1=CC2N=C(NC=2C=C1)C1C=CC=CC=1
2751-68-0,-10.6325042876999,0.0,0.0,-10.6325042876999,1,0.13865037891325901,0.013467575410731002,1,10.2951254910209,1,17676,2751-68-0,153,0.8807,0.8901,0,0.3798013928856239,1,CC(=O)C1=CC2=C(C=C1)SC1C=CC=CC=1N2CCCN1CCN(CCO)CC1
27511-99-5,-8.237205211566089,0.0,0.0,-8.237205211566089,0,0.193638526242784,0.10506003974536698,1,1.8431225298610703,0,33925,27511-99-5,923,0.8801,0.8842,0,0.188721424704525,0,CCC1(C2C=CC=CC=2)C(=O)N(COC)C(=O)N(COC)C1=O
27519-02-4,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,5365075,27519-02-4,3821,0.9433,0.9204,0,0.00537214420604763,0,CCCCCCCCCCCCCC=CCCCCCCCC
2752-17-2,-1.6691049550350299,0.0,0.0,-1.6691049550350299,0,0.000194105932178,0.020114070719871997,0,0.00965025602629,0,75982,2752-17-2,3107,0.9734,0.9596,0,0.0033812375766703,0,NCCOCCN
2753-45-9,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,17683,2753-45-9,695,0.8859999999999999,0.8882,0,0.15080932137351402,0,CCN(CCCCOC(=O)C1=CC(OC)=C(C=C1)OC)C(C)CC1C=CC(=CC=1)OC
27589-33-9,-7.898735570291179,0.0,0.0,-7.898735570291179,0,0.179516548710494,0.125247877433068,1,1.43329014742327,0,2273,27589-33-9,1651,0.902,0.9213,0,0.203692653467952,0,NS(=O)(=O)C1=CC(C2NN=NN=2)=C(C=C1Cl)NCC1=CC=CS1
2759-71-9,-7.10582426682999,0.0,0.0,-7.10582426682999,1,0.133445133146089,0.169189693889061,0,0.7887308622568341,1,17693,2759-71-9,154,0.8801,0.9014,0,0.250975644221114,1,O=C(NC1C=C(Cl)C(Cl)=CC=1)C1CC1
27593-23-3,-6.522687636444879,0.0,0.0,-6.522687636444879,0,0.09644504332431501,0.19111551877298602,0,0.5046426577157,0,33960,27593-23-3,3656,0.8846,0.882,0,0.0404204497369759,0,CCCCCC1=CC=CC(=O)O1
2765-97-1,-6.50643073197897,0.0,0.0,-6.50643073197897,0,0.09545225916633099,0.191534758750441,0,0.498354762284687,0,53398649,2765-97-1,1381,0.8842,0.8832,0,0.0450094562706844,0,CN(C)CCOC(=O)C(OCC#C)(C1C=CC=CC=1)C1C=CC=CC=1
27661-27-4,-10.1994025049485,0.0,0.0,-10.1994025049485,0,0.164886160243982,0.021690937563751,1,7.60161517958225,0,65760,27661-27-4,1183,0.9029,0.9057,0,0.165384683309329,0,OC(=O)C1=CC=C(C=C1)NC1OCC(O)C(O)C1O
27668-52-6,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,62827,27668-52-6,1443,0.9394,0.9318,0,0.0167344395405772,0,CCCCCCCCCCCCCCCCCC[N+](C)(C)CCC[Si](OC)(OC)OC
2782-57-2,-6.184884556652469,0.0,0.0,-6.184884556652469,0,0.076672229698103,0.19734774809174999,0,0.388513324522238,0,16726,2782-57-2,3558,0.9285,0.9335,0,0.0151098529353035,0,O=C1N(Cl)C(=O)NC(=O)N1Cl
27833-64-3,-6.11570376857883,0.0,0.0,-6.11570376857883,0,0.072879829826789,0.197957955950219,0,0.36815812467328296,0,71399,27833-64-3,589,0.8829,0.9137,0,0.26355895239106397,0,CN1CCN(CC1)C1=NC2C=CC=CC=2OC2C=CC(Cl)=CC=21
27848-84-6,-6.151779844063831,0.0,0.0,-6.151779844063831,0,0.07484533659375299,0.19766872667415802,0,0.378640252573335,0,34040,27848-84-6,857,0.8977,0.9096,0,0.0600352007405073,0,COC12CC(CN(C)C1CC1=CN(C)C3=CC=CC2=C13)COC(=O)C1C=NC=C(Br)C=1
2785-87-7,-7.479604066775759,0.0,0.0,-7.479604066775759,0,0.15669640876123903,0.149701958813845,1,1.04672250118044,0,17739,2785-87-7,3755,0.8733,0.8855,0,0.226136610307047,0,CCCC1=CC(OC)=C(O)C=C1
2785-89-9,-7.197132152144951,0.0,0.0,-7.197132152144951,0,0.13926150859321698,0.164731792552011,0,0.8453833132984809,0,62465,2785-89-9,3524,0.8708,0.8852,0,0.23138946751364,0,CCC1=CC(OC)=C(O)C=C1
27877-51-6,-9.463001816463269,0.0,0.0,-9.463001816463269,1,0.19745314461751998,0.04384615424516001,1,4.50331729240125,1,34051,27877-51-6,193,0.8984,0.9123,0,0.305807404395464,1,CC1C=C(C=CC=1)N(C)C(=S)OC1C=C2CCCC2=CC=1
27912-14-7,-9.985612227249609,0.0,0.0,-9.985612227249609,0,0.17634235566538004,0.026978643837973,1,6.5363684225362695,0,5284409,27912-14-7,753,0.8796,0.8939,0,0.470057567809161,0,CC(C)(C)NCC(O)COC1=CC=CC2C(=O)CCCC=21
2795-39-3,-7.51903874180228,0.0,0.0,-7.51903874180228,0,0.15902973533072698,0.14748389016050198,1,1.07828546668833,0,23669238,2795-39-3,2891,0.9637,0.9582,0,0.00523835327213619,0,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
280-57-9,-3.12749615323386,-3.73286674208575,-3.68043871204369,-3.51360053578777,0,0.0024203828513329998,0.07301961089431301,0,0.033147024774428,0,9237,280-57-9,2510,0.9658,0.9701,0,0.00942400519227735,0,C1CN2CCN1CC2
28002-18-8,-8.88932994603136,0.0,0.0,-8.88932994603136,0,0.205628678709026,0.06912696230233299,1,2.9746523188693197,0,45357485,28002-18-8,1724,0.8935,0.8961,0,0.165288102296324,0,CC1(C)SC2C(NC(=O)C(C3C=CC=CC=3)S(O)(=O)=O)C(=O)N2C1C(O)=O
28069-72-9,-5.91105505858737,0.0,0.0,-5.91105505858737,0,0.062259173842696997,0.19839341846016198,0,0.31381673004035804,0,5362833,28069-72-9,3591,0.9543,0.9384,0,0.00156552475448063,0,CCC=CCCC=CCO
28069-74-1,-3.05075377742481,0.0,0.0,-3.05075377742481,0,0.0021494975370020004,0.06913114438484701,0,0.031093041437825,0,5366352,28069-74-1,3732,0.9570000000000001,0.9391,0,0.0029238163293277396,0,CC(OCC)OCCC=CCC
2809-21-4,-3.15845174740884,0.0,0.0,-3.15845174740884,0,0.0025379571751729998,0.074618537219862,0,0.034012421976259,0,3305,2809-21-4,2155,0.9475,0.9385,0,0.006830807290466471,0,CC(O)(P(O)(O)=O)P(O)(O)=O
28094-15-7,-6.36288991556066,0.0,0.0,-6.36288991556066,0,0.086853141396541,0.19472303751845396,0,0.44603423664398206,0,160157,28094-15-7,1002,0.9114,0.9263,0,0.0515963509655961,0,NCCC1=CC(O)=C(O)C=C1O
2814-20-2,-7.721547182864679,0.0,0.0,-7.721547182864679,0,0.17045760392586404,0.135774939417804,1,1.25544231252673,0,17777,2814-20-2,2594,0.9317,0.9274,0,0.0178299242440666,0,CC1CC(=O)N=C(N=1)C(C)C
2818-69-1,-6.202696381086791,0.0,0.0,-6.202696381086791,0,0.077664204638581,0.197153133309758,0,0.39392833040375,0,76063,2818-69-1,2313,0.8834,0.9091,0,0.20436395422165196,0,CC1NC2=CC(Cl)=CC=C2N=1
2829-19-8,-11.7186356487489,0.0,0.0,-11.7186356487489,0,0.07210607201470098,0.003322878081653,1,21.6998849319279,0,60196287,2829-19-8,1281,0.8998,0.9074,0,0.20631736523286998,0,O=C1CCC(N1)C(=O)NC1CC1C1C=CC=CC=1
283158-18-9,-6.871763989762781,0.0,0.0,-6.871763989762781,0,0.118416680500114,0.179476384550467,0,0.6597897589519129,0,2723649,283158-18-9,2922,0.9066,0.9158,0,0.0527458832474737,0,OC1=CC=C(C2=CC=CN=C12)S(O)(=O)=O
2832-19-1,-3.99547802959906,0.0,0.0,-3.99547802959906,0,0.008309744243863,0.122508082820865,0,0.067830171303991,0,62466,2832-19-1,2962,0.9218,0.9041,0,0.00590942894577424,0,OCNC(=O)CCl
2835-39-4,-3.8171313702510696,0.0,0.0,-3.8171313702510696,0,0.006555585696934001,0.111840863239732,0,0.058615299516077,0,17816,2835-39-4,2508,0.9392,0.9107,0,0.00180307431751459,0,CC(C)CC(=O)OCC=C
2835-68-9,-5.3625937542516695,0.0,0.0,-5.3625937542516695,0,0.038640968792248,0.18961998157088197,0,0.203781101928881,0,76079,2835-68-9,3220,0.9115,0.9024,0,0.00930546018849826,0,NC1C=CC(=CC=1)C(N)=O
28395-03-1,-8.10643795071412,0.0,0.0,-8.10643795071412,0,0.18873519596525895,0.11282061568227,1,1.6728786208433997,0,2471,28395-03-1,485,0.8771,0.8735,0,0.122868212060319,0,CCCCNC1=CC(=CC(=C1OC1C=CC=CC=1)S(N)(=O)=O)C(O)=O
2840-28-0,-6.01485663531772,0.0,0.0,-6.01485663531772,0,0.067530985630601,0.198429327780096,0,0.34032764403375104,0,76092,2840-28-0,3442,0.8779,0.8886,0,0.0962032257673168,0,NC1C=C(C=CC=1Cl)C(O)=O
28523-86-6,-5.443403184871,0.0,0.0,-5.443403184871,0,0.041662981722402,0.191782716395373,0,0.21724054443212099,0,5206,28523-86-6,1496,0.9623,0.9611,0,0.0031663991698110397,0,FCOC(C(F)(F)F)C(F)(F)F
2855-19-8,-5.304160508126,0.0,0.0,-5.304160508126,0,0.036553714972415004,0.18788203530000103,0,0.194556732973685,0,17858,2855-19-8,3223,0.9356,0.9199,0,0.00282750844456885,0,CCCCCCCCCCC1CO1
2856-81-7,-8.52379562509604,0.0,0.0,-8.52379562509604,0,0.201605629586268,0.08854754279681598,1,2.27680659698124,0,18484,2856-81-7,1241,0.9089,0.9125,0,0.0973291806968562,0,O=C(CCCN1CC2CCCN2CC1)C1C=CC(F)=CC=1
28588-74-1,-4.74656123674713,0.0,0.0,-4.74656123674713,0,0.020558015188696,0.164916417711766,0,0.124657177702137,0,34286,28588-74-1,3743,0.9122,0.9157,0,0.0239011291982829,0,CC1OC=CC=1S
28657-80-9,-6.735953909730151,0.0,0.0,-6.735953909730151,0,0.10975045240603899,0.18457838841957397,0,0.594600772851912,0,2762,28657-80-9,504,0.8882,0.8956,0,0.0755852651540537,0,CCN1N=C(C(=O)C2=CC3OCOC=3C=C12)C(O)=O
28664-35-9,-5.5325571817001995,0.0,0.0,-5.5325571817001995,0,0.045180947591292,0.19383357101203305,0,0.233091447242064,0,62835,28664-35-9,3607,0.9331,0.9252,0,0.00506435507478255,0,CC1OC(=O)C(=O)C1C
2867-47-2,-3.39999283572465,0.0,0.0,-3.39999283572465,0,0.0036427274326780003,0.08764193387835299,0,0.041563750039265,0,17869,2867-47-2,2558,0.9361,0.9146,0,0.00383584336627419,0,CC(=C)C(=O)OCCN(C)C
28721-07-5,-9.03332947109755,0.0,0.0,-9.03332947109755,0,0.20522523430991396,0.062136040625215994,1,3.3028373266936297,0,34312,28721-07-5,919,0.903,0.9066,0,0.14285652838277302,0,NC(=O)N1C2=CC=CC=C2C(=O)CC2=CC=CC=C12
2873-97-4,-3.6367424619395297,0.0,0.0,-3.6367424619395297,0,0.0051135498826420005,0.101182426901515,0,0.05053792480801799,0,17888,2873-97-4,3435,0.9401,0.9236,0,0.0042430436944555705,0,CC(=O)CC(C)(C)NC(=O)C=C
2876-78-0,-8.1969562073795,0.0,0.0,-8.1969562073795,0,0.192208914938781,0.10743846464041698,1,1.78901397727602,0,17891,2876-78-0,2900,0.8775,0.8739,0,0.128095045445661,0,COC(=O)CC1C=CC=C2C=CC=CC2=1
28768-32-3,0.0,0.0,0.0,0.0,1,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,1,91593,28768-32-3,254,0.9153,0.9285,0,0.12802593709386098,1,C(C1C=CC(=CC=1)N(CC1CO1)CC1CO1)C1C=CC(=CC=1)N(CC1CO1)CC1CO1
28797-61-7,-7.04933451214466,0.0,0.0,-7.04933451214466,0,0.12982490893711698,0.171830238616312,0,0.755541690348282,0,4848,28797-61-7,554,0.8994,0.9064,0,0.0630949196689325,0,CN1CCN(CC(=O)N2C3N=CC=CC=3NC(=O)C3=CC=CC=C23)CC1
2882-19-1,-6.447444508795179,0.0,0.0,-6.447444508795179,0,0.09188090900382999,0.19295764039647,0,0.476171396038229,0,97780,2882-19-1,3126,0.8622,0.8540000000000001,0,0.0538039266707851,0,CCOC(=O)C(Br)C1C=CC=CC=1
28860-95-9,-7.641459716380731,0.0,0.0,-7.641459716380731,0,0.166059280428955,0.140460460552375,1,1.1822492947546202,0,34359,28860-95-9,885,0.8739,0.8799,0,0.17529861963245097,0,CC(CC1C=C(O)C(O)=CC=1)(NN)C(O)=O
28868-76-0,-2.90411021562806,0.0,0.0,-2.90411021562806,0,0.001705877527509,0.062015482059391,0,0.027507284807933,0,120070,28868-76-0,1940,0.9286,0.9118,0,0.00813811799706753,0,COC(=O)C(Cl)C(=O)OC
28888-44-0,-6.02674435203141,0.0,0.0,-6.02674435203141,0,0.068150082722834,0.198399669383513,0,0.34349897323214595,0,120081,28888-44-0,1182,0.9064,0.9122,0,0.030266961320027,0,COC1=CC2NC(=O)NC(=O)C=2C=C1OC
2892-51-5,-4.61099494340303,-3.00772041004955,-3.0640162668255297,-3.5609105400927,0,0.017651851650837,0.15792363592003,0,0.11177460262994,0,17913,2892-51-5,2796,0.9401,0.9374,0,0.0069647931141584105,0,OC1C(=O)C(=O)C1=O
28940-11-6,-7.001865888297559,0.0,0.0,-7.001865888297559,0,0.12677572573465098,0.173974657215481,0,0.7287022590746041,0,120101,28940-11-6,3726,0.8919,0.9062,0,0.11897687472269199,0,CC1C=C2OCC(=O)COC2=CC=1
2896-70-0,-4.1400867466103,0.0,0.0,-4.1400867466103,0,0.010008965570818,0.131139776757074,0,0.07632288096203799,0,520789,2896-70-0,3068,0.9058,0.9103,0,0.03922538337143,0,CC1(C)CC(=O)CC(C)(C)N1O
2897-60-1,-4.30931377461508,0.0,0.0,-4.30931377461508,0,0.012356122759935,0.14108588887942403,0,0.087578728518304,0,62467,2897-60-1,3711,0.9415,0.9356,0,0.00607191772527658,0,C[Si](CCCOCC1CO1)(OCC)OCC
2898-13-7,-9.48440513741788,0.0,0.0,-9.48440513741788,1,0.196821174504002,0.043039804364859005,1,4.57300346524584,1,17931,2898-13-7,155,0.8838,0.9141,1,0.6781011833045251,1,CN1C(=S)CN=C(C2=CC(Cl)=CC=C12)C1C=CC=CC=1
28981-97-7,-8.994443574973939,0.0,0.0,-8.994443574973939,1,0.20544563437707603,0.063983391553375,1,3.21092129362498,1,2118,28981-97-7,5,0.8949,0.9232,1,0.525577062877187,1,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N21)C1C=CC=CC=1
290-37-9,-2.62981783703324,-2.6711421623081,-2.69924171924591,-2.66673390619575,0,0.0010902131411910001,0.04989506162325401,0,0.021850121148724998,0,9261,290-37-9,2846,0.9669,0.9721,0,0.0116087457746236,0,C1=CN=CC=N1
2901-75-9,-6.94417455730302,0.0,0.0,-6.94417455730302,0,0.123066896689411,0.176484392940779,0,0.6973245318678529,0,2000,2901-75-9,917,0.8743,0.8647,0,0.0438760382587528,0,CC(=O)NC(CC1C=CC=CC=1)C(O)=O
2905-62-6,-6.55042093920055,0.0,0.0,-6.55042093920055,0,0.09814665587474801,0.190373691621281,0,0.515547369171135,0,76191,2905-62-6,2254,0.8983,0.9094,0,0.0647506349653311,0,O=C(Cl)C1C=C(Cl)C=C(Cl)C=1
2905-65-9,-6.15569509623747,0.0,0.0,-6.15569509623747,0,0.075060250435123,0.19763353299609698,0,0.37979511521764703,0,17946,2905-65-9,2397,0.855,0.8640000000000001,0,0.168911595024287,0,COC(=O)C1C=CC=C(Cl)C=1
2905-67-1,-6.53134680236158,0.0,0.0,-6.53134680236158,0,0.09697527358837402,0.19088749018193804,0,0.508023199927585,0,76192,2905-67-1,3496,0.8752,0.8807,0,0.0891940896526181,0,COC(=O)C1C=C(Cl)C=C(Cl)C=1
29091-09-6,-6.302778548219839,0.0,0.0,-6.302778548219839,1,0.083350678878232,0.195777091559477,0,0.425742757818577,1,94398,29091-09-6,260,0.9043,0.9339,0,0.15120012048802497,1,[O-][N+](=O)C1=C(Cl)C(=CC(=C1Cl)C(F)(F)F)[N+]([O-])=O
29094-61-9,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,3478,29094-61-9,519,0.9061,0.9089,0,0.0891672590954657,0,CC1C=NC(=CN=1)C(=O)NCCC1C=CC(=CC=1)S(=O)(=O)NC(=O)NC1CCCCC1
2920-86-7,-7.1333954703617595,0.0,0.0,-7.1333954703617595,1,0.135206922111787,0.167867529340825,0,0.8054382085845401,1,656804,2920-86-7,336,0.9117,0.914,0,0.0339986328376955,1,CC12CC(O)C3C(CCC4=CC(=O)C=CC43C)C1CCC2(O)C(=O)COC(=O)CCC(O)=O
2921-20-2,-6.808372288492099,0.0,0.0,-6.808372288492099,0,0.114359268418693,0.181943382102127,0,0.6285431605008941,0,114924,2921-20-2,3812,0.9209999999999999,0.8944,0,0.0030874918575074604,0,CCCCCCCCCCCCCCSCC(O)=O
292140-86-4,-1.3456867247606499,0.0,0.0,-1.3456867247606499,0,0.00010274749897,0.014071888128933,0,0.007301614255905,0,50878556,292140-86-4,2699,0.9152,0.9076,0,0.0327909300416092,0,CCN1C=C[N+](C)=C1C
2935-90-2,-3.1966772843868196,0.0,0.0,-3.1966772843868196,0,0.0026901092048710004,0.07661628739349201,0,0.035111453404877,0,18050,2935-90-2,1999,0.9326,0.9079999999999999,0,0.0038013248330871,0,COC(=O)CCS
293754-55-9,-8.394076285720809,0.0,0.0,-8.394076285720809,1,0.19849555664892998,0.095914220180925,1,2.0695112390478,1,447912,293754-55-9,324,0.9002,0.9127,0,0.192642202552016,1,OC(C1C=CC(=CC=1)N(CC(F)(F)F)S(=O)(=O)C1C=CC=CC=1)(C(F)(F)F)C(F)(F)F
2941-55-1,-3.0627555069310897,0.0,0.0,-3.0627555069310897,0,0.002189995529769,0.069732017991197,0,0.03140588201600201,0,18055,2941-55-1,3097,0.9334,0.9122,0,0.00491157132909484,0,CCSC(=O)N(CC)CC
29457-72-5,-7.51903874180228,0.0,0.0,-7.51903874180228,0,0.15902973533072698,0.14748389016050198,1,1.07828546668833,0,23677927,29457-72-5,3530,0.9637,0.9582,0,0.00523835327213619,0,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
2948-46-1,-6.9517806827558895,0.0,0.0,-6.9517806827558895,0,0.123555849047747,0.17615974934363102,0,0.7013852455405679,0,18062,2948-46-1,2193,0.8866,0.9014,0,0.137971889632029,0,CC(C)(O)C1C=CC(=CC=1)C(C)(C)O
29493-77-4,-7.726714193154679,0.0,0.0,-7.726714193154679,0,0.17073534662712897,0.135470681621106,1,1.26031215451218,0,3058503,29493-77-4,1658,0.9021,0.9073,0,0.0806975768637948,0,CC1N=C(N)OC1C1C=CC=CC=1
29520-14-7,-6.94404569330268,0.0,0.0,-6.94404569330268,0,0.12305861318766599,0.176489876475582,0,0.697255931303754,0,71401,29520-14-7,521,0.8889,0.8951,0,0.0768785874535861,0,NC(=N)NC(=O)CC1C(Cl)=CC=CC=1Cl
2955-38-6,-9.511245762386949,0.0,0.0,-9.511245762386949,1,0.19599779629183603,0.04204279673620201,1,4.661863898389651,1,4890,2955-38-6,34,0.8858,0.9134,1,0.624130236193614,1,O=C1CN=C(C2=CC(Cl)=CC=C2N1CC1CC1)C1C=CC=CC=1
29676-71-9,-2.4693948743075698,0.0,0.0,-2.4693948743075698,0,0.0008313222810839999,0.043558556788018,0,0.019085165863723,0,34665,29676-71-9,2349,0.9126,0.9039,0,0.0264221724778112,0,NC1=NC(CC(O)=O)=CS1
297-76-7,-9.694967135593599,0.0,0.0,-9.694967135593599,1,0.18947729390052198,0.03564021050056201,1,5.31639098757666,1,9270,297-76-7,95,0.905,0.9115,0,0.185730936439615,1,CC12CCC3C(CCC4=CC(CCC43)OC(C)=O)C1CCC2(C#C)OC(C)=O
29701-07-3,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,636396,29701-07-3,1807,0.9546,0.9540000000000001,0,0.0165365549356598,0,NCC1OC(OC2C(O)C(OC3OC(CO)C(O)C(N)C3O)C(N)CC2N)C(N)C(O)C1O
29705-96-2,-6.15858720741379,0.0,0.0,-6.15858720741379,0,0.07521920203885,0.197607058743295,0,0.38065038018993497,0,151318,29705-96-2,1682,0.9111,0.9203,0,0.0337798353071981,0,COC1=CC(Br)=C(C=C1CCN)OC
2971-90-6,-4.548336799545139,0.0,0.0,-4.548336799545139,0,0.016424059344264,0.15455481561869,0,0.106266888407959,0,18087,2971-90-6,1070,0.9203,0.9297,0,0.0293106352165734,0,CC1=NC(C)=C(Cl)C(O)=C1Cl
29767-20-2,-5.255342158706901,0.0,0.0,-5.255342158706901,1,0.034872348102296,0.186321505979799,0,0.18716222756420103,1,5284623,29767-20-2,384,0.9078,0.9285,0,0.0729236479379063,1,COC1=CC(=CC(OC)=C1O)C1C2C(COC2=O)C(OC2OC3COC(OC3C(O)C2O)C2=CC=CS2)C2=CC3OCOC=3C=C21
298-06-6,-3.8520593045772897,0.0,0.0,-3.8520593045772897,0,0.006871755107045,0.113924761248496,0,0.060318363029581996,0,9274,298-06-6,3150,0.9422,0.9257,0,0.00359691134667509,0,CCOP(S)(=S)OCC
298-57-7,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,1547484,298-57-7,499,0.9094,0.922,0,0.14528318082908098,0,C(C=CC1C=CC=CC=1)N1CCN(CC1)C(C1C=CC=CC=1)C1C=CC=CC=1
298-59-9,-8.07657161526254,0.0,0.0,-8.07657161526254,0,0.187513289780675,0.114603948132818,1,1.6361852522162699,0,9280,298-59-9,947,0.884,0.8833,0,0.118172348543885,0,COC(=O)C(C1CCCCN1)C1C=CC=CC=1
29815-94-9,-8.50366374042283,0.0,0.0,-8.50366374042283,0,0.20117874058252,0.089677065946983,1,2.24336889770075,0,34706,29815-94-9,3871,0.8759,0.8852,0,0.30715572242843,0,OC(=O)C(OC1C=CC(Cl)=CC=1)OC1C=CC(Cl)=CC=1
29878-31-7,-6.27451602093019,0.0,0.0,-6.27451602093019,0,0.081725973455977,0.19621398457967001,0,0.41651451924311494,0,122499,29878-31-7,2509,0.9063,0.9163,0,0.0426629962249339,0,CC1C=CC=C2N=NNC2=1
299-27-4,-7.817677520805759,0.0,0.0,-7.817677520805759,0,0.175495698250257,0.130083765504789,1,1.34909761851717,0,16760467,299-27-4,2776,0.9499,0.9254,0,0.00281960078228047,0,OCC(O)C(O)C(O)C(O)C(O)=O
