bindingClass casrn SMILES
0 50-57-7 NC1CSSCC(NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C(CC2C=CC=CC=2)NC(=O)C(CC2=CC=C(O)C=C2)NC1=O)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)NCC(N)=O
0 74258-86-9 CC(=O)SCC(C)C(=O)N1CCCC1C(=O)NC(CC1C=CC=CC=1)C(O)=O
0 16870-37-4 CCC(C)(C)OC(=O)NC(CC1=CNC2C=CC=CC1=2)C(=O)NC(CCSC)C(=O)NC(CC(O)=O)C(=O)NC(CC1C=CC=CC=1)C(N)=O
0 361442-04-8 NC(C(=O)N1C2CC2CC1C#N)C12CC3(O)CC(C1)CC(C2)C3
0 147816-23-7 CCC=C(C1=CSC(N)=N1)C(=O)NC1C2SCC(COC(N)=O)=C(C(=O)OCOC(=O)C(C)(C)C)N2C1=O
0 2667-89-2 CC1=NC(N)=C(CN(C=O)C(C)=C(CCOC(=O)C2C=CC=CC=2)SSC(CCOC(=O)C2C=CC=CC=2)=C(C)N(CC2C=NC(C)=NC=2N)C=O)C=N1
0 65002-17-7 CC(C)(S)C(=O)NC(CS)C(O)=O
0 52712-76-2 CCCC(=O)N1CCCN(CC1)C1=NC2C=C(OC)C(=CC=2C(N)=N1)OC
0 101827-46-7 CN(CC1=CC=CC2C=CC=CC1=2)CC1C=CC(=CC=1)C(C)(C)C
0 75498-96-3 CN1N=NN=C1SCC1CSC2N(C=1C(O)=O)C(=O)C2(NC(=O)CSCC(N)C(O)=O)OC
0 41136-22-5 OC(=O)C1=C(CSC2=NN=CS2)CSC2C(NC(=O)CN3C=NN=N3)C(=O)N12
0 3858-89-7 CCN(CCOC(=O)C1C=CC(N)=CC=1Cl)CC
0 56-59-7 NC1CSSCC(NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC2=CC=CC=C2)NC1=O)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)NCC(N)=O
0 91503-79-6 CC(=O)OC(C)OC(=O)C(C)C1C=C(F)C(=CC=1)C1C=CC=CC=1
0 194798-83-9 OP(O)(=O)OC(CN1C=NC=N1)(CN1C=NC=N1)C1=CC=C(F)C=C1F
0 2105-43-3 CC1N=CC(CN(C=O)C(C)=C(CCO)SSCC2CCCO2)=C(N)N=1
0 144481-98-1 CC1(C)OC(COC(=O)CCC2=CC=C(C=C2)OCC(O)CNCCNC(=O)N2CCOCC2)CO1
0 64808-48-6 OC(=O)C1=CC=C(Cl)C=C1NC1=CC=CC=C1C(O)=O
0 66803-19-8 CNC1C(O)C(OC2C(O)C(OC3OC(CNC)CCC3N)C(N)CC2N)OCC1(C)O
0 13997-19-8 COC(=O)C1C=NC2=CC(OCC3C=CC=CC=3)=C(CCCC)C=C2C1=O
0 38051-02-4 CN(C)S(=O)(=O)C1C=CC(=CC=1)N=NC1=CC=C(C=C1S(=O)(=O)NCC[N+]1C=CC=CC=1)N(CC)CC
0 4784-40-1 CN(C)CC(C)CN1C2C=CC=CC=2S(=O)(=O)C2C=CC=CC1=2
0 927-19-5 OCC(O)COP(O)(O)=O
0 103177-37-3 O=C(NC1C=CC=C2C=1OC(=CC2=O)C1NN=NN=1)C1C=CC(=CC=1)OCCCCC1C=CC=CC=1
0 25126-32-3 CSCCC(NC(=O)C(CC1=CNC2C=CC=CC1=2)NC(=O)CNC(=O)C(CCSC)NC(=O)C(CC1C=CC(=CC=1)OS(O)(=O)=O)NC(=O)C(N)CC(O)=O)C(=O)NC(CC(O)=O)C(=O)NC(CC1C=CC=CC=1)C(N)=O
0 28002-18-8 CC1(C)SC2C(NC(=O)C(C3C=CC=CC=3)S(O)(=O)=O)C(=O)N2C1C(O)=O
0 6809-52-5 CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=O
0 149845-07-8 OP(O)(=O)C(SC1C=CC(Cl)=CC=1)P(O)(O)=O
0 174484-41-4 CCC(C1C(=O)OC(CC1=O)(CCC)CCC1C=CC=CC=1)C1C=C(C=CC=1)NS(=O)(=O)C1=CC=C(C=N1)C(F)(F)F
0 82989-25-1 CCCCOC(=O)C(=O)NC1=CC(=CC=C1)C1NN=NN=1
0 36637-18-0 CC1C=CC=C(C)C=1NC(=O)C(CC)N(CCC)CC
0 84-97-9 CN1CCN(CCCN2C3C=CC=CC=3SC3C=CC=CC2=3)CC1
0 88768-40-5 CCOC(=O)C(CCC1C=CC=CC=1)NC1CCCN2CCCC(C(O)=O)N2C1=O
0 14293-44-8 CC1C=CC=C(C)C=1NC(=O)C1=CC(=C(Cl)C=C1O)S(N)(=O)=O
0 42864-78-8 CC1C=C(C=CC=1)OCC(O)CNCCC1=CC(OC)=C(C=C1)OC
0 150915-40-5 CCCCS(=O)(=O)NC(CC1C=CC(=CC=1)OCCCCC1CCNCC1)C(O)=O
0 94841-17-5 CC(NC(CCC1C=CC=CC=1)C(=O)OCC)C(=O)N1CC2(CC1C(O)=O)SCCS2
0 3964-81-6 CN1CCC(CC1)=C1C2N=CC=CC=2CCC2=CC=CC=C21
0 51-77-4 CC(CCC=C(C)CCC=C(C)C)=CCCC(=O)OCC=C(C)CCC=C(C)C
0 54533-86-7 CCN(CC1=NC=CN1C1=CC=C(C=C1C(=O)C1=CC=CC=C1Cl)[N+]([O-])=O)CC
0 78281-72-8 NC(=O)CC1C=CC=C(C(=O)C2C=CC=CC=2)C=1N
0 136790-76-6 CCCCC(F)(F)C1(O)CCC2C(CC(=O)C2CCCCCCC(O)=O)O1
0 119169-78-7 CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(CCC4(C)C3CCC21C)C(O)=O
0 113852-37-2 NC1C=CN(CC(CO)OCP(O)(O)=O)C(=O)N=1
0 138786-67-1 COC1=C(CS(=O)C2NC3=CC=C(C=C3N=2)OC(F)F)N=CC=C1OC
0 35607-66-0 COC1(NC(=O)CC2=CC=CS2)C2SCC(COC(N)=O)=C(C(O)=O)N2C1=O
0 599179-03-0 CC1(CCN(CC1)C(=O)C1C(C)=NC=NC=1C)N1CC(C)N(CC1)C(COC)C1C=CC(=CC=1)C(F)(F)F
0 52212-02-9 CC12CCC3C(CCC4CC(OC(C)=O)C(CC43C)N3CC[N+](C)(C)CC3)C1CC(C2OC(C)=O)N1CC[N+](C)(C)CC1
0 87848-99-5 CC1=CC=C(C=C1)C(=CCN1CCCC1)C1=CC=CC(C=CC(O)=O)=N1
0 616202-92-7 CC1CNCCC2=CC=C(Cl)C=C21
0 518048-05-0 CC1=NN=C(O1)C(=O)NC(C)(C)C1=NC(C(=O)NCC2C=CC(F)=CC=2)C(=O)C(=O)N1C
0 120066-54-8 CC(O)CN1CCN(CC(O)=O)CCN(CC(O)=O)CCN(CC(O)=O)CC1
0 10040-45-6 OS(=O)(=O)OC1C=CC(=CC=1)C(C1=CC=CC=N1)C1C=CC(=CC=1)OS(O)(=O)=O
0 86197-47-9 OC1C=CC(CCNCCCCCCNCCC2C=CC=CC=2)=CC=1O
0 9004-38-0 CC(=O)OCC1OC(O)C(OC(=O)C2=CC=CC=C2C(O)=O)C(O)C1OC1OC(COC(C)=O)C(O)C(OC(=O)C2=CC=CC=C2C(O)=O)C1O
0 72822-13-0 CC1C=CC=CC=1N1CCN(CCC2=NN=C3CCCCN32)CC1
0 111-60-4 CCCCCCCCCCCCCCCCCC(=O)OCCO
0 491-59-8 CC1C=C(O)C2C(=CC3=CC=CC(O)=C3C=2O)C=1
0 103-82-2 OC(=O)CC1C=CC=CC=1
0 93-30-1 CNC(C)CC1=CC=CC=C1OC
0 74-79-3 NC(=N)NCCCC(N)C(O)=O
0 99614-02-5 CN1C2=CC=CC=C2C2=C1CCC(CN1C=CN=C1C)C2=O
0 69-53-4 CC1(C)SC2C(NC(=O)C(N)C3C=CC=CC=3)C(=O)N2C1C(O)=O
0 6893-26-1 NC(CCC(O)=O)C(O)=O
0 24729-96-2 CC(Cl)C(NC(=O)C1CC(CCC)CN1C)C1OC(SC)C(OP(O)(O)=O)C(O)C1O
0 835-31-4 C(C1NCCN=1)C1=CC=CC2C=CC=CC1=2
0 300-39-0 NC(CC1=CC(I)=C(O)C(I)=C1)C(O)=O
0 75899-68-2 CCCCCC(O)C=CC=O
0 100-52-7 O=CC1C=CC=CC=1
0 972-02-1 OC(CCCN1CCCCC1)(C1C=CC=CC=1)C1C=CC=CC=1
0 37132-72-2 C1CN(CCO1)P1(N=P(N=P(N=1)(N1CC1)N1CC1)(N1CC1)N1CC1)N1CC1
0 101-40-6 CC(CC1CCCCC1)NC
0 25447-66-9 CN1CC(CC2C1CC1=CNC3=CC=CC2=C31)C(=O)NC1(OC2(O)C3CCCN3C(=O)C(CC(C)C)N2C1=O)C(C)C
0 7413-36-7 CC(C)NCC(O)C1=CC=C(C=C1)[N+]([O-])=O
0 5467-78-7 NC1=NN=NN1C1C=CC=CC=1
0 82834-16-0 CC(NC(CCC)C(=O)OCC)C(=O)N1C2CCCCC2CC1C(O)=O
0 963-14-4 CCOC1=CC=C(NS(=O)(=O)C2C=CC(N)=CC=2)N=N1
0 60-23-1 NCCS
0 4261-68-1 CC(C)N(CCCl)C(C)C
0 87-79-6 OC(CO)C(O)C(O)C(=O)CO
0 4023-65-8 OC(=O)C(CC(O)=O)=CC(O)=O
0 144-67-2 CC1(C)CC(CC(C)=C1C=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CC(CC1(C)C)OC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC
0 2898-12-6 CN1CCN=C(C2C=C(Cl)C=CC1=2)C1C=CC=CC=1
0 19455-21-1 CCCCC(O)=O
0 99-45-6 CNCC(=O)C1C=C(O)C(O)=CC=1
0 1811-31-0 CC(=O)NC(C=O)C(O)C(O)C(O)CO
0 474-40-8 CC(C)C(CCC(C)C1CCC2C3=CCC4C(C)C(O)CCC4(C)C3CCC12C)=CC
0 83275-56-3 CN(C)CC(=O)N1C2=CC=CC=C2CCC2C=CC(=CC1=2)NC(=O)OCC
0 17692-43-2 NNC1=NN=C(CC2C=CN=CC=2)C2=CC=CC=C21
0 153439-40-8 CC(C)(C1C=CC(=CC=1)C(O)CCCN1CCC(CC1)C(O)(C1C=CC=CC=1)C1C=CC=CC=1)C(O)=O
0 5868-05-3 O=C(OCC(COC(=O)C1C=NC=CC=1)(COC(=O)C1C=NC=CC=1)COC(=O)C1C=NC=CC=1)C1C=NC=CC=1
0 125-65-5 CC12C3C(=O)CCC3(CCC1C)C(C)C(O)C(C)(CC2OC(=O)CO)C=C
0 20684-06-4 CCN(CCN1C2C(=O)N(C)C(=O)N(C)C=2N=C1CC1C=CC=CC=1)CCO
0 2430-27-5 CCCC(CCC)C(N)=O
0 346-18-9 CN1C(CSCC(F)(F)F)NC2C=C(Cl)C(=CC=2S1(=O)=O)S(N)(=O)=O
0 36304-84-4 CC1C=CC2CC3C4CCCCC4(CCN3C)C=2C=1
0 51762-05-1 COC1CSC2C(NC(=O)C(N)C3CC=CCC=3)C(=O)N2C=1C(O)=O
0 64241-34-5 CC(O)CN(CC)C1=CC=C(NNC(=O)OCC)N=N1
0 69049-73-6 CCN1C2=C(CCC)C3OC(=CC(=O)C=3C=C2C(=O)C=C1C(O)=O)C(O)=O
0 70-07-5 COC1=CC=CC=C1OCC1CNC(=O)O1
0 50-99-7 OCC(O)C(O)C(O)C(O)C=O
0 483-20-5 OS(=O)(=O)C1=CC2=C(C=C1)N=C(C1NC3C=CC(=CC=3C1=O)S(O)(=O)=O)C2=O
0 114607-46-4 OC(=O)C(=O)NC1C=C(C=CC=1)C1NN=NN=1
0 84611-23-4 OC(=O)CSCC(=O)NC1CCSC1=O
0 119-41-5 CCOC(=O)COC1=CC2OC(=CC(=O)C=2C=C1)C1C=CC=CC=1
0 482-44-0 CC(C)=CCOC1C2OC=CC=2C=C2C=CC(=O)OC2=1
0 81-81-2 CC(=O)CC(C1C(=O)C2=CC=CC=C2OC1=O)C1C=CC=CC=1
0 14923-17-2 NC(=N)NCCCCNC(N)=N
0 29701-07-3 NCC1OC(OC2C(O)C(OC3OC(CO)C(O)C(N)C3O)C(N)CC2N)C(N)C(O)C1O
0 526-99-8 OC(=O)C(O)C(O)C(O)C(O)C(O)=O
0 372965-00-9 CCN(CC)N(O)N=O
0 4696-76-8 NCC1OC(OC2C(O)C(OC3OC(CO)C(O)C(N)C3O)C(N)CC2N)C(N)C(O)C1O
0 555-77-1 ClCCN(CCCl)CCCl
0 114856-44-9 CC1CC(=O)N=NC1C1C=CC(=CC=1)NCC(C)(C)NCC(O)COC1C=C(Cl)C=CC=1C#N
0 254877-67-3 O=C(NC1C=CC(=CC=1)S(=O)(=O)N1CCOCC1)C1C=C(Cl)C=CC=1NS(=O)(=O)C1=CC=C(Cl)S1
0 655-35-6 CC1C2C=CC(=CC=2OC(=O)C=1CCN(CC)CC)OCC(=O)OCC
0 32784-82-0 CS(=O)(=O)OCCCNCCCOS(C)(=O)=O
0 17506-66-0 CC1NC2C=C(OC)C(=CC=2C=1CCN1CCN(CC1)C1C=CC=CC=1)OC
0 317-52-2 C[N+](C)(CCCCCC[N+](C)(C)C1C2C=CC=CC=2C2C=CC=CC=21)C1C2C=CC=CC=2C2C=CC=CC=21
0 144-75-2 OS(=O)CNC1C=CC(=CC=1)S(=O)(=O)C1C=CC(=CC=1)NCS(O)=O
0 18559-59-6 COC1C(=CC(CC2NCCC3C=C(O)C(O)=CC=32)=CC=1OC)OC
0 35941-71-0 OCCN1CCN(CC1)C(=O)CN1C2C=C(Cl)C=CC=2SC1=O
0 1977-11-3 CN1CCN(CC1)C1=NC2C=CC=CC=2CC2C=CC=CC=21
0 24600-36-0 CN(CC1=C(Cl)C=CC=C1NC(=O)C1C=CC=CC=1)CC(=O)N1CCOCC1
0 115-63-9 C[N+]1(C)CCN(CC(O)(C2CCCCC2)C2C=CC=CC=2)CC1
0 132-35-4 CCC(C1N=C(CCN(CC)CC)ON=1)C1C=CC=CC=1
0 85468-01-5 NC(=N)NCCCCCCC(=O)NC(O)C(=O)NCCCCNCCCN
0 5982-61-6 CCOC(=O)C1(CCCN(C)CC1)C1C=CC=CC=1
0 759437-26-8 OC1C2=NC=CC=C2C(=CC=1C(=O)NC1C=C(C(C=CC2=CC=C(C=C2S(O)(=O)=O)NC(=O)C2=CC(=C3C=CC=NC3=C2O)S(O)(=O)=O)=CC=1)S(O)(=O)=O)S(O)(=O)=O
0 35440-53-0 CCCCCCCCCC(=O)NO
0 620-99-5 C/C(/NC1C=CC(=CC=1)OCC)=N\C1C=CC(=CC=1)OCC
0 79-20-9 COC(C)=O
0 251565-85-2 CCOC(CC1C=CC(=CC=1)OCCC1=CC=C(C=C1)OS(C)(=O)=O)C(O)=O
0 127985-21-1 CN1CC2=C(N=CN2C2C=CC=C(I)C=2C1=O)C(=O)OCC
0 106134-33-2 CC1C=CC=C(C)C=1N(CCCC1C=NC=CC=1)C(=O)C(C)N
0 16488-48-5 CCCCNC1C=CC(=CC=1)C(=O)OCCN(CC)CC
0 2020-25-9 O=C(CCCCCCCCC#CI)OC1C=CC=CC=1
0 180064-38-4 OC(CC1=CN=C2C=CC=CN21)(P(O)(O)=O)P(O)(O)=O
0 21216-78-4 C[N+]1(CC2COC(O2)(C2C=CC=CC=2)C2C=CC=CC=2)CCCCC1
0 51022-74-3 OC(=O)C1=C(I)C(NC(=O)COCCOCCOCC(=O)NC2C(I)=C(C(I)=CC=2I)C(O)=O)=C(I)C=C1I
0 97683-31-3 CCC1C=C(C2=CC(=CC=CC2=1)C(C)C)S(O)(=O)=O
0 103725-47-9 OC(=O)CNC(=O)CNC(=O)CNC(=O)CSC(=O)C1C=CC=CC=1
0 13402-08-9 CC(=O)NC(=O)NC(=O)C(CC)C1C=CC=CC=1
0 132810-10-7 CCN1CCN(CC1)C1C=C(C2C=CC(F)=CC=2)C2CCCCCCC=2N=1
0 145918-75-8 NC1C=CN(C2COC(CO)O2)C(=O)N=1
0 616-96-6 CCOC(=O)SC(CCOC(=O)OCC)=C(C)N(CC1C=NC(C)=NC=1N)C=O
0 14261-75-7 CCOC(=O)NC(C)(C)CC1C=CC(Cl)=CC=1
0 80879-63-6 CCOC(=O)C1C=CC(=CC=1)OCCN1CC(O)C(O)C(O)C1CO
0 21590-92-1 CCN1C(NC2C=CC(=CC=2)OCCN2CCCCC2)C2C=CC=CC=2C1=O
0 101001-34-7 CCOC(=O)CN1C=CC=C1C1=NC(=C(S1)C1C=CC(=CC=1)OC)C1C=CC(=CC=1)OC
0 101973-77-7 CC(=O)SCC(CC(=O)C1C=CC(C)=CC=1)C(O)=O
0 120958-90-9 CCNC(=O)NCCCOC1C=C(CN2CCCCC2)C=CC=1
0 114417-20-8 CC1=CC=CC=C1C(=O)N1CCC(=NOS(O)(=O)=O)C2=CC=C(Cl)C=C12
0 3979-76-8 CC(NN)C1C=CC=CC=1
0 134865-33-1 CC(C)(C)NCC(O)C1=CC=C(O)C=C1Cl
0 143343-83-3 COC1C=C(CNCC(O)COC2C=C3C=CC(=O)NC3=CC=2)C=CC=1OC
0 1766-91-2 CCCCCC1NS(=O)(=O)C2=CC(=C(C=C2N1)C(F)(F)F)S(N)(=O)=O
0 14838-45-0 OC(CN1CCCCC1)C1C=C(ON=1)C1C=CC=CC=1
0 149838-23-3 [O-][N+](=O)C1=NC=CN1COC(CO)C(O)CO
0 3772-76-7 CC1N=C(C=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=1)OC
0 123548-56-1 CC(=O)OCC(=O)NC1=CC(=CC(NC(=O)COC(C)=O)=C1Cl)C#N
0 139233-53-7 OC1C=CC2C(CNCC=2C=1O)C1C=C(O)C(O)=CC=1
0 82547-58-8 CC1N=NN(CC2CSC3C(NC(=O)C(=NOC)C4=CSC(N)=N4)C(=O)N3C=2C(O)=O)N=1
0 631-27-6 O=C(NN1CCCC1)NS(=O)(=O)C1C=CC(Cl)=CC=1
0 156137-99-4 CC(=O)OC1CC2CCC3C(CCC4(C)C(OC(=O)CC)C(CC43)[N+]3(CC=C)CCCCC3)C2(C)CC1N1CCCCC1
0 13522-19-5 CC(=O)OC1CC2CCC3C(CCC4(C)C(OC(=O)CC)C(CC43)N3CCCCC3)C2(C)CC1N1CCCCC1
0 108319-06-8 CC1CN(CCN1)C1=CC2=C(C=C1F)C(=O)C(=CN2C1=CC=C(F)C=C1F)C(O)=O
0 1421-14-3 COC1C=C(CC(=O)OCCC)C=CC=1OCC(=O)N(CC)CC
0 21721-92-6 CC1=NC(=CN1C1C=CC(=CC=1)[N+]([O-])=O)[N+]([O-])=O
0 25803-14-9 CC1=C(C2C=CC(=CC=2N1CC(O)=O)OC)C(=O)C1C=CC(Cl)=CC=1
0 34645-84-6 OC(=O)CC1=CC=CC=C1OC1=CC=C(Cl)C=C1Cl
0 57574-09-1 OC(=O)CCCCCCNC1C2C=CC=CC=2CCC2C=CC=CC=21
0 63845-42-1 C(CC1CCNCC1)C1=CNC2C=CC=CC1=2
0 76568-02-0 CN1C=C(C(=O)C2C=CC(F)=CC1=2)S(C)=O
0 75820-08-5 COC1C=CC2C(=CC=CC=2C=1C(F)(F)F)C(=S)N(C)CC(O)=O
0 86-12-4 CN1CCC(CC1)N(CC1=CC=CS1)C1C=CC=CC=1
0 87760-53-0 O=C1C2C(C3CC2CC3)C(=O)N1CCCCN1CCN(CC1)C1N=CC=CN=1
0 3818-37-9 CC(COC1C=CC=CC=1)NN
0 22661-76-3 CC(C)CCOCC(CN1CCOCC1)OC(=O)C1C=C(OC)C(OC)=C(C=1)OC
0 1492-02-0 CC(C)(C)C1=NN=C(NS(=O)(=O)C2C=CC=CC=2)S1
0 7296-30-2 CC(CCC1C=C2OCOC2=CC=1)NN
0 7195-27-9 CN(CC1(C)CCCO1)S(=O)(=O)C1C=C(C(Cl)=CC=1)S(N)(=O)=O
0 99665-00-6 COC1(NC(=O)CSC(F)F)C2OCC(CSC3=NN=NN3CCO)=C(C(O)=O)N2C1=O
0 127254-12-0 NC1CN(CC21CC2)C1=C(Cl)C2=C(C=C1F)C(=O)C(=CN2C1CC1F)C(O)=O
0 7077-34-1 [O-][N+](=O)OCCN(CCO[N+]([O-])=O)CCO[N+]([O-])=O
0 642-83-1 CC(=O)OC1C2OC(=O)C(OC(C)=O)C2OC1=O
0 25439-20-7 CN(C)C(=O)CNC(=O)CC1C=CC=CC=1
0 5486-77-1 CCN(CCNC(=O)C1=CC=C(Cl)C=C1OCC=C)CC
0 841-73-6 CCCCC1C(=O)N(C2CCCCC2)C(=O)NC1=O
0 110958-19-5 O=C1CCC(N1)C(=O)N1CCCCC1
0 103639-04-9 CN1C2C=CC=CC=2C2=C1CCC(CN1C=CN=C1C)C2=O
0 33401-94-4 CN1CCCN=C1C=CC1=CC=CS1
0 6170-42-9 CN(C)CCN(CC1C=CC(Cl)=CC=1)C1C=CC=CN=1
0 83-07-8 CN1C(C)C(=N)C(=O)N1C1C=CC=CC=1
0 96-82-2 OC(CO)C(OC1OC(CO)C(O)C(O)C1O)C(O)C(O)C(O)=O
0 58546-54-6 CC1CC2C=C3OCOC3=C(OC)C=2C2=C(OC)C(OC)=C(C=C2CC1(C)O)OC
0 87-81-0 OCC1(O)OCC(O)C(O)C1O
0 51627-14-6 NC(C1C=CC(O)=CC=1)C(=O)NC1C2SCC(CSC3=CNN=N3)=C(C(O)=O)N2C1=O
0 16679-58-6 NC(=O)CCC1NC(=O)C(CC2C=CC=CC=2)NC(=O)C(CC2=CC=C(O)C=C2)NC(=O)CCSSCC(NC(=O)C(CC(N)=O)NC1=O)C(=O)N1CCCC1C(=O)NC(CCCNC(N)=N)C(=O)NCC(N)=O
0 30751-05-4 COC1C=C(C=C(OC)C=1OC)C(=O)NC1CNCCC1
0 62013-04-1 CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(C)(O)CC(C)C2NC(COCCOC)OC(C2C)C1(C)O
0 55779-06-1 CC(N)C1CCC(N)C(OC2C(O)C(C(OC)C(O)C2N)N(C)C(=O)CN)O1
0 71675-85-9 COC1=CC(N)=C(C=C1C(=O)NCC1CCCN1CC)S(=O)(=O)CC
0 2490-97-3 CC(=O)NC(CCC(N)=O)C(O)=O
0 50978-11-5 CC(=O)NC1=C(I)C(C(O)=O)=C(I)C(NC(C)=O)=C1I
0 58409-70-4 OP(O)(=O)OC(CO)CO
0 59703-84-3 CCN1CCN(C(=O)C1=O)C(=O)NC(C1C=CC=CC=1)C(=O)NC1C2SC(C)(C)C(C(O)=O)N2C1=O
0 7082-21-5 CC(CC(C1C=CC=CC=1)C1C=CC=CC=1)NC(C)(C)C
0 53910-25-1 OCC1OC(CC1O)N1C=NC2C(O)CNC=NC1=2
0 37517-26-3 CN(C)S(=O)(=O)C1=CC2=C(C=C1)SC1C=CC=CC=1N2CCCN1CCC(CCOC(=O)CCCCCCCCCCCCCCC)CC1
0 76420-72-9 CC(NC(CCC1C=CC=CC=1)C(O)=O)C(=O)N1CCCC1C(O)=O
0 7424-09-1 OC1OC2C(O)C(OC2=O)C1O
0 60-31-1 CC(=O)OCC[N+](C)(C)C
0 1173-88-2 CC1ON=C(C=1C(=O)NC1C2SC(C)(C)C(C(O)=O)N2C1=O)C1C=CC=CC=1
0 130-85-8 OC(=O)C1C=C2C=CC=CC2=C(CC2=C3C=CC=CC3=CC(=C2O)C(O)=O)C=1O
0 100-55-0 OCC1C=NC=CC=1
0 79-81-2 CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C
0 122-97-4 OCCCC1C=CC=CC=1
0 87-28-5 OC1=CC=CC=C1C(=O)OCCO
0 3039-83-6 C=CS(O)(=O)=O
0 14586-35-7 C[N+](C)(C)CCO
0 53164-05-9 CC1=C(CC(=O)OCC(O)=O)C2=CC(=CC=C2N1C(=O)C1C=CC(Cl)=CC=1)OC
0 90779-69-4 CC(CC)C1NC(=O)C(CC2C=CC(=CC=2)OCC)NC(=O)CCSSCC(NC(=O)C(CC(N)=O)NC(=O)C(NC1=O)C(C)O)C(=O)N1CCCC1C(=O)NC(CCCN)C(=O)NCC(N)=O
0 5534-95-2 CSCCC(NC(=O)C(CC1=CNC2C=CC=CC1=2)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)NC(CC(O)=O)C(=O)NC(CC1C=CC=CC=1)C(N)=O
0 982-57-0 [O-][N+](=O)C1C=CC(=CC=1)C(O)C(COC(=O)CCC(O)=O)NC(=O)C(Cl)Cl
0 33564-30-6 COC1(NC(=O)CC2=CC=CS2)C2SCC(COC(N)=O)=C(C(O)=O)N2C1=O
0 42540-40-9 CN1N=NN=C1SCC1CSC2C(NC(=O)C(OC=O)C3C=CC=CC=3)C(=O)N2C=1C(O)=O
0 38821-53-3 CC1CSC2C(NC(=O)C(N)C3CC=CCC=3)C(=O)N2C=1C(O)=O
0 3736-81-0 CN(C1C=CC(=CC=1)OC(=O)C1=CC=CO1)C(=O)C(Cl)Cl
0 53581-53-6 COC1=CC(Br)=C(C=C1CC(C)N)OC
0 13412-64-1 CC1ON=C(C=1C(=O)NC1C2SC(C)(C)C(C(O)=O)N2C1=O)C1C(Cl)=CC=CC=1Cl
0 81161-17-3 CC(C)NCC(O)COC1=CC=C(CCC(=O)OC)C=C1
0 1264-62-6 COC1(C)CC(OC2C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC(C)(O)C(OC3OC(C)CC(C3OC(=O)CCC(=O)OCC)N(C)C)C2C)OC(C)C1O
0 66794-74-9 COC1C=CC(=CC=1)C(=O)NC1=CC=CC=C1CCC1CCCCN1C
0 50847-11-5 CC(C)C(=O)C1C(=NN2C=CC=CC2=1)C(C)C
0 60-92-4 NC1=NC=NC2=C1N=CN2C1OC2COP(O)(=O)OC2C1O
0 23465-76-1 COC1C=CC(CC2=NC3C=CC=CC=3N(CCN(CC)CC)C2=O)=CC=1
0 1927-06-6 C[N+](C)(C)CCO
0 562-10-7 CN(C)CCOC(C)(C1=CC=CC=N1)C1C=CC=CC=1
0 77191-36-7 CC1C=CC=C(C)C=1NC(=O)CN1CCCC1=O
0 101526-62-9 CS(=O)(=O)NC1C=CC(=CC=1)C(=O)NCCN(CC)CC
0 28868-76-0 COC(=O)C(Cl)C(=O)OC
0 466-97-7 OC1C=CC2CC3NCCC45C(OC=1C4=2)C(O)C=CC53
0 3184-13-2 NCCCC(N)C(O)=O
0 5875-06-9 CCCOC1=CC=C(C=C1N)C(=O)OCCN(CC)CC
0 5982-97-8 CCC(=CC)C(=O)NC(N)=O
0 11052-19-0 CC1(C)C2CCC3(C)C(C(=O)C=C4C5CC(C)(CCC5(C)CCC34C)C(O)=O)C2(C)CCC1OC1OC(C(O)C(O)C1OC1OC(C(O)C(O)C1O)C(O)=O)C(O)=O
0 104-29-0 OCC(O)COC1C=CC(Cl)=CC=1
0 60325-46-4 CS(=O)(=O)NC(=O)CCCC=CCC1C(C=CC(O)COC2C=CC=CC=2)C(O)CC1=O
0 57-48-7 OC1C(O)C(CO)OC1(O)CO
0 6035-47-8 OCS(O)=O
0 147-93-3 OC(=O)C1C=CC=CC=1S
0 69-93-2 O=C1NC(=O)C2NC(=O)N=C2N1
0 10338-51-9 OC1C=CC(CCOC2OC(CO)C(O)C(O)C2O)=CC=1
0 68-88-2 OCCOCCN1CCN(CC1)C(C1C=CC=CC=1)C1C=CC(Cl)=CC=1
0 127308-98-9 C1C(CCCN1CCC1C=CC2OCOC=2C=1)OC(C1C=CC=CC=1)C1C=CC=CC=1
0 2156-56-1 OC(=O)C(Cl)Cl
0 56-40-6 NCC(O)=O
